model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,60081691,20260207,71.942444,3.08,[5.71850071],7.6854411669000005,9.407159461999074,1.0049447,0.509090909090909,72.29818,56,1,2.0542727
best_model.pt,60083626,20260207,1000.0,36.35,[1.28636283],15.438007172000013,64.79170880438886,1.000255,0.8932584269662921,1000.2549300000003,477,1,0.7824405
best_model.pt,60134489,20260207,1000.0,300.0,[1.66524709],1.6555253370999996,608.5775522996965,1.0075161,0.9565217391304348,1007.516166,110,1,1.0285919
best_model.pt,60140024,20260207,353.31128,2.21,[162.60997766],69.6200366968,5.087701252412289,1.0025322,0.885,354.20595298300015,177,1,1.3021272
best_model.pt,60144222,20260207,258.7111,2.07,[162.6888179],54.1827439582,4.783243968166243,1.0017711,0.8647675853558207,259.16928800000005,85,4,1.3107461
best_model.pt,60145854,20260207,131.14754,12.1,[3.257562],3.5295265468,37.245568495190184,1.0023769,0.8133333333333334,131.45926,61,1,2.078146
best_model.pt,60163679,20260207,26.84824,1.81,[10.12757826],6.1773455991000015,4.448699706117157,1.0235739,0.8125,27.48116,13,1,1.4578451
best_model.pt,60190295,20260207,30.120481,3.0,[5.84173005],2.3922415445,13.919692247158759,1.105536,0.4166666666666667,33.299279999999996,15,1,3.6398973
best_model.pt,60191018,20260207,70.42254,15.06,[0.48831325],0.4645393447999999,249.82553463674967,1.6479672,0.14285714285714285,116.05404,14,1,15.58868
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],0.8649641378999999,5.726450446344631,1.0837138,0.5454545454545454,4.953180000000001,12,1,1.2905802
best_model.pt,60257685,20260207,166.66667,1.14,[50.54195872],67.3765496774,2.4931338620209997,1.0078726,0.7666666666666667,167.97875999999988,69,1,1.1869595
best_model.pt,60279269,20260207,5340.282,2.29,[1368.9938361],995.6314277827987,5.364340289909769,1.0001167,0.7018370230805464,5340.905787319996,1490,1,1.3425068
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.6406760776,9.440091133986279,1.1733215,0.5555555555555556,6.04805,5,1,2.933371
best_model.pt,60299590,20260207,833.3333,5.11,[75.82956021],41.08503658749999,20.300024745596193,1.0008328,0.6219512195121951,834.0272796999996,408,1,2.9726071
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],1.2338182780000002,230.52776453700375,2.2754369,1.0,284.4296,5,1,34.465813
best_model.pt,60319297,20260207,48.387096,10.0,[4.14991009],0.3498408411,139.37829690892283,1.0077142,0.8571428571428571,48.76036,36,1,12.93783
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],7.659905108599999,19.257371684280386,1.0571526,1.0,147.509659,18,1,1.3774532
best_model.pt,60371761,20260207,2164.619,2.47,[1172.70721924],423.2751174407001,5.122959257232576,1.0017565,0.7872434017595308,2168.4211863719997,849,2,1.0740725
best_model.pt,60374272,20260207,402.23785,1.94,[310.88510179],92.92388418210002,4.378281210129288,1.0114585,0.7790697674418605,406.84690046499986,134,1,1.2568458
best_model.pt,60394559,20260207,1.0332358,52.0,[0.00042083],0.0129129126,107.4190327105048,1.3425771,1.0,1.3872,2,1,1.0657506
best_model.pt,60395737,20260207,17.62395,52.0,[0.86062898],0.1828649368,98.90732148645849,1.0262614,1.0,18.086779999999997,14,1,0.9020638
best_model.pt,60491784,20260207,521.9422,19.24,[26.43604857],38.215091734400005,14.868830519713114,1.0886526,0.4255975085206146,568.2137371629136,401,7,-0.22719175
best_model.pt,60503054,20260207,4002.5583,900.0,[5.13500105],0.5379675603000003,7450.594025856873,1.0014058,0.424963924963925,4008.185341470005,1178,1,7.278438
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],12.8817694221,5.595886096241159,1.0957268,0.6404494382022472,72.08492,57,1,1.3812283
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],2.9116060831999993,442.45199753537935,1.0003603,0.2382529725014409,1288.2463699999992,549,2,-0.08395032
best_model.pt,60518154,20260207,2168.2776,1.63,[1459.57807967],523.7872735332002,4.14000378984112,1.0000939,0.777567260325881,2168.481301638,722,2,1.5398794
best_model.pt,60518258,20260207,19.23077,2.22,[8.53345634],4.680998177199999,5.883801504206768,1.4321874,1.0,27.54207,3,1,1.650361
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],2.0854822923,30.42708624628573,1.0152829,1.0,63.45518000000001,12,5,2.3807874
best_model.pt,60547751,20260207,192.36432,54.68,[2.49529176],1.8705587277000002,103.03266936949139,1.0018946,0.8325358851674641,192.72876195999996,348,1,0.8842844
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.14888350520000004,150.11009392802816,1.0524755,0.8936170212765957,22.349067060000003,42,1,1.7452468
best_model.pt,60548432,20260207,148.9186,1.73,[121.7384681],33.39394668449999,4.502731196102112,1.0097058,0.47835252982311804,150.36396999999997,114,2,1.6027348
best_model.pt,60566933,20260207,14.03152,5.9,[0.88416029],0.17435804430000001,158.88587891279238,1.974354,1.0,27.703190000000003,2,2,25.929811
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.9133787595,50.48775114662479,1.6993188,0.6428571428571428,46.11449,32,2,2.36585
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],16.857064805399993,20.576446340316686,1.0020357,0.8667269147207223,346.85851000000025,440,15,1.3382325
best_model.pt,60632826,20260207,103.90999,7.7,[23.06585736],7.6979302177,13.548041902504877,1.0036753,0.7959183673469388,104.2918947,39,1,0.7594861
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],39.4550313514,7.934791288769305,1.0285888,0.7100468975468975,313.06744699999985,150,2,1.6449304
best_model.pt,60666367,20260207,144.92754,1.95,[23.86429361],13.900761936300002,10.865873383508239,1.0422031,0.273972602739726,151.04393000000002,60,1,4.5722427
best_model.pt,60679080,20260207,33.333332,26.0,[0.15494413],0.25743547580000004,130.21744450092413,1.0056816,0.3888888888888889,33.52272,14,1,4.008363
best_model.pt,60679832,20260207,84.40434,1.33,[104.07477375],1.2587193785000004,67.13551432344588,1.0011907,0.6521739130434783,84.50483999999999,60,1,49.477825
best_model.pt,60695475,20260207,34.93014,11.0,[2.37173726],1.4291265496999999,29.57023675659396,1.209833,0.5789473684210527,42.25964,22,1,1.6882033
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],2.1953797593,24.318533253895765,1.1160793,0.6363636363636364,53.388439999999996,28,1,1.7020593
best_model.pt,60739483,20260207,14.583333,1.78,[5.45692048],1.6004516925999999,10.224200987420053,1.1220583,0.8235294117647058,16.36335,28,1,4.7439337
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],34.79658803,3.0042883201819395,1.0482295,0.6842105263157895,104.538986005,65,1,1.7562279
best_model.pt,60741109,20260207,612.0902,1.82,[352.99568487],135.73533013220003,4.630555466917015,1.0268584,0.6329113924050633,628.5299796280001,150,1,1.5442612
best_model.pt,60745623,20260207,1000.0,22.2,[11.50810874],18.802356887099993,53.246775629395074,1.0011649,0.6339285714285714,1001.1649317180002,355,1,1.3985034
best_model.pt,60758778,20260207,502.0863,1.73,[414.21884137],142.34051144160009,3.5557277497343156,1.0080421,0.9054804442298406,506.12411000000003,167,2,1.055334
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],23.133388003099974,86.62498634685412,1.0019648,0.8512799877207465,2003.9295065500005,2366,2,1.5674268
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],3.253861531299997,37.73045075476822,1.0026191,0.9267895503189622,122.76970000000001,131,7,1.0285188
best_model.pt,60765488,20260207,117.64706,8.1,[0.40429786],4.131577687399999,28.633522183852474,1.0055641,0.539810258047963,118.30164999999997,185,4,2.5350025
best_model.pt,60769562,20260207,583.7024,400.0,[2.06597794],0.1668214054,3506.503660688733,1.0021603,0.3153174222939466,584.9633752199999,376,3,7.766259
best_model.pt,60828716,20260207,23.92696,1.88,[28.88029248],6.0404985444,4.045016446140136,1.0211878,0.75,24.43392,9,1,1.1516043
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],13.263863953100001,14.714999036113033,1.0037714,0.33980582524271846,195.17775999999995,35,1,1.9429998
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],1.4989848064,32.91432099580152,1.1823065,0.75,49.33809999999998,18,1,1.0571451
best_model.pt,60858118,20260207,119.63921,2.64,[81.71889262],25.160138630600002,4.979721887776034,1.0472361,0.7467032967032967,125.29049801800004,79,2,0.88625824
best_model.pt,60862222,20260207,166.66667,7.6,[1.2565122],6.417049812099999,27.008075311356794,1.0398731,0.6969070133963751,173.31219161000007,109,2,2.5536942
best_model.pt,60880371,20260207,33.80588,45.0,[0.70459392],0.10249070760000002,330.11451162513356,1.0008317,0.5,33.833999999999996,29,1,6.335878
best_model.pt,60882186,20260207,112.01828,35.0,[4.62582224],1.6228321157,69.45075184233254,1.0061481,0.7472222222222222,112.70698000000002,61,4,0.9843072
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],1.093228407,85.18089687647785,1.0099505,0.47706422018348627,93.12226138000003,52,1,1.3021865
best_model.pt,60906442,20260207,142.7203,2.47,[166.35510684],27.86985389009999,5.587030273893234,1.0910131,0.7359808821252628,155.70972300000003,107,12,1.2619556
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0666078328,70.97587213688573,1.1594486,1.0,4.72762,3,1,0.36492068
best_model.pt,60908226,20260207,470.27304,2.33,[380.79162164],90.40042421840003,5.226923677166779,1.0047697,0.8152173913043478,472.51612299999994,225,1,1.2433149
best_model.pt,60912674,20260207,6.02155,2.3,[3.37042867],1.5217618578,4.876765103025897,1.2324532,0.22916666666666669,7.42128,11,2,1.1203327
best_model.pt,60916277,20260207,262.2118,1.31,[260.54222287],129.32476105919994,2.09601752737744,1.033771,0.88,271.06696800000003,110,1,0.6000135
best_model.pt,60917464,20260207,1000.0,20.54,[0.00202457],1.6505301590000003,45.65248804248717,0.07535085,0.954861111111111,75.350854,34,24,1.2226138
best_model.pt,60930313,20260207,64.68921,1.84,[3.29215912],20.462330420399997,3.329898661111025,1.0533054,0.9629629629629629,68.13749000000001,26,1,0.8097275
best_model.pt,60949070,20260207,66.13085,9.0,[4.89974264],4.2129431550000005,16.034722634485053,1.021511,0.7134146341463414,67.55339100000002,117,1,0.78163594
best_model.pt,60961963,20260207,27.777779,2.08,[0.44879388],2.8735778806999996,9.750705013942234,1.008699,0.65,28.01942,26,1,3.687839
best_model.pt,60972908,20260207,1000.0,2.2,[34.42935004],195.19036040580002,5.165550600338404,1.0082657,0.6576387155370421,1008.2656885400004,299,9,1.3479775
best_model.pt,61011193,20260207,1128.4313,3.5,[79.66752507],151.58476647950002,7.446794728373076,1.0003451,0.7312,1128.8206473679993,457,1,1.1276556
best_model.pt,61011487,20260207,420.41623,3.33,[1.08241531],62.442182473900004,6.7367748836942845,1.0005773,0.8285411449604652,420.65893330999984,451,22,1.0230556
best_model.pt,61012951,20260207,119.05549,2.3,[25.9643353],25.047611409400005,4.8500728937505135,1.0203875,0.8314606741573034,121.48274599999996,74,1,1.1087273
best_model.pt,61019035,20260207,115.38461,2.33,[9.77133554],27.5972089919,4.182490550091046,1.0003506,0.6791666666666667,115.42506999999996,45,4,0.7950603
best_model.pt,61022895,20260207,1.325791,26.0,[0.00566924],0.023392647500000002,68.7438758748502,1.2129883,1.0,1.60817,4,1,1.6439952
best_model.pt,61027483,20260207,4.0774717,52.0,[0.35631992],0.018865968400000002,259.96227353621896,1.2028774,1.0,4.9047,3,1,3.9992747
best_model.pt,61030217,20260207,46.25146,20.1,[2.31497386],0.8290528804,57.86901326226516,1.0372976,0.6825396825396826,47.97653,71,2,1.8790553
best_model.pt,61034097,20260207,2664.8945,2.82,[1171.39858195],455.0255937680992,5.85712723428508,1.0000932,0.7246248896734334,2665.142803413001,821,1,1.0769955
best_model.pt,61042371,20260207,220.99026,1.82,[197.7157543],49.273836384999996,4.577782693025382,1.0207007,0.49645390070921985,225.56492000000003,70,1,1.515265
best_model.pt,61076126,20260207,40.322582,2.5,[2.20491694],4.690772423299999,10.174383986004708,1.183598,0.6192307692307693,47.72573,14,2,3.0697536
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],7.8513511530999995,8.290305762721397,1.139077,0.6774193548387096,65.09010999999998,21,1,3.964255
best_model.pt,61095720,20260207,7.352941,1.35,[0.60121191],3.5996178793,4.068461270779845,1.9917076,1.0,14.64491,6,2,2.0136752
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],1.1321989817,157.66045123227892,1.017468,0.6634920634920635,178.50315999999992,23,3,2.0319316
best_model.pt,61100993,20260207,118.66019,5.1,[35.57482916],12.982944466,9.400484683511651,1.0285336,0.9347826086956521,122.04598000000001,44,2,0.8432324
best_model.pt,61106509,20260207,50.0,1.11,[29.73147255],17.775004337100007,2.880120091618062,1.023883,0.7404580152671756,51.194150000000015,97,1,1.5947027
best_model.pt,61109358,20260207,21.234762,54.68,[0.24533727],0.2153532877,111.2852561049798,1.1286095,0.8,23.96575706,32,1,1.0352095
best_model.pt,61112285,20260207,131.0145,1.96,[36.45122314],29.5626999725,4.4332759081085005,1.0003444,0.8665217391304347,131.05961,62,2,1.2618753
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.40949855409999997,93.57868553537458,1.3629299,1.0,38.32043,5,1,0.79959005
best_model.pt,61145915,20260207,7.368421,8.1,[0.01351633],0.18703152329999997,39.48265183887406,1.0021875,1.0,7.384539999999999,3,1,3.874401
best_model.pt,61154489,20260207,5.952381,6.1,[0.02376262],0.2830548207,22.97416101148561,1.0924988,0.75,6.50297,6,1,2.7662559
best_model.pt,61159718,20260207,3.7037036,13.8,[0.50305502],0.4430958402,34.08390362969689,4.077666,0.2857142857142857,15.10247,2,1,1.4698482
best_model.pt,61185226,20260207,280.89886,3.0,[3.16974885],35.638692147200004,8.15305125807702,1.0344082,0.8090463458110517,290.56409199999985,76,2,1.7176838
best_model.pt,61185244,20260207,445.26294,1.3,[301.1073522],178.42578649710006,2.4963846497033924,1.0003514,0.7796610169491526,445.4193970190001,92,1,0.92029595
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.0545624318,130.5957078748115,1.0030531,1.0,7.12575,9,1,1.5114558
best_model.pt,61185812,20260207,498.57053,3.59,[18.21317164],65.66884684129995,7.628474155822551,1.0047787,0.7354323134411187,500.9531086000002,244,2,1.1249232
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.11790613149999997,181.17400354193168,1.0059781,0.8125,21.36170706,52,1,2.3133502
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.2630400499,90.95272395352464,1.0239599,0.9130434782608695,23.9243,21,1,0.7490908
best_model.pt,61190600,20260207,992.44653,6.1,[135.64135158],77.4692268076,12.851657124718718,1.0031855,0.8350515463917526,995.6079534999999,162,1,1.106829
best_model.pt,61191979,20260207,346.15384,6.0,[20.44772052],27.624959106899997,12.59873384986604,1.0054475,0.49727531857813545,348.03952,122,2,1.099789
best_model.pt,61194572,20260207,309.09613,3.13,[146.59471069],44.81085103610001,6.947931312468229,1.0072682,0.8,311.3427219999999,88,1,1.2197863
best_model.pt,61218808,20260207,804.4937,4.0,[159.73761264],65.5719260159,12.402027330198889,1.0108529,0.6777939042089985,813.2248309449988,467,1,2.1005068
best_model.pt,61218812,20260207,1560.8154,4.0,[64.79945808],200.38827893509992,7.85265342798809,1.008178,0.6880637145798008,1573.5797133609994,1041,3,0.9631634
best_model.pt,61218892,20260207,119.60393,4.0,[0.659047],10.380066121300002,11.54632755476727,1.0020713,0.2897482904792847,119.85165502299998,73,3,1.8865819
best_model.pt,61245888,20260207,128.20512,3.76,[7.24486577],13.0077855153,9.928577144781153,1.0073608,0.5454545454545454,129.14881190000006,72,1,1.6405791
best_model.pt,61261395,20260207,4.0444894,16.0,[0.02561279],0.1673659851,29.396478624863516,1.2164698,1.0,4.920000000000001,6,1,0.8372799
best_model.pt,61275566,20260207,729.8732,1.8,[380.58487023],190.1536734885,3.841067320758884,1.0007123,0.7969543147208121,730.3930649999996,157,1,1.1339264
best_model.pt,61280560,20260207,1000.0,30.15,[0.82787198],15.125715229499992,66.16045115789403,1.0007242,0.7099320832154455,1000.7242098299992,625,5,1.1943766
best_model.pt,61292982,20260207,9.42855,2.24,[0.6256064],1.0195904765,10.315876743208536,1.1155457,1.0,10.517980000000001,6,1,3.6053023
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],34.671162934399995,4.60202721494707,1.0018502,0.9574468085106383,159.55764000000008,45,1,0.74319214
best_model.pt,61327659,20260207,1111.1111,41.78,[0.21576263],7.580573419299998,146.58381918538143,1.0000707,0.7043444828911957,1111.1895499999987,1832,1,2.5084686
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],10.90869701730001,152.79139892558274,1.0000532,0.6434004474272931,1666.7552305199993,2876,1,2.1271265
best_model.pt,61329740,20260207,25.423729,10.0,[2.32288295],1.5393171230000007,18.636959814446353,1.1284028,0.9615384615384616,28.688209999999998,40,2,0.8636959
best_model.pt,61361730,20260207,372.34042,1.5,[75.30825034],112.78231365159999,3.322523022847751,1.0063958,0.782520325203252,374.7218370000002,70,2,1.2150154
best_model.pt,61380657,20260207,27.35469,7.1,[9.9622359],1.7576060383000005,15.81085498319263,1.0158868,0.8708791208791209,27.789270000000002,53,2,1.226881
best_model.pt,61390918,20260207,14.285714,1.45,[3.18052317],1.3292711691,12.245317684655046,1.1394151,0.2641509433962264,16.27736,14,1,7.4450464
best_model.pt,61390940,20260207,58.39817,10.0,[12.34167209],3.740825438300001,17.214355106318266,1.1027043,0.9761904761904762,64.39591469999999,82,1,0.72143555
best_model.pt,61400136,20260207,267.85715,2.25,[0.58971715],28.927856806299978,9.275412365362401,1.0017198,0.6044453843242883,268.31781000000007,361,2,3.1224055
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],4.2197087908,3.446623280043792,1.6579874,0.6,14.543750000000001,13,2,1.0515616
best_model.pt,61404245,20260207,8.77193,1.51,[0.97563598],0.3066126368,33.52342742245573,1.1717763,0.5,10.27874,5,1,21.200945
best_model.pt,61423925,20260207,1000.0,20.04,[2.84351546],22.335403786599993,44.78071293339903,1.0001954,0.8713910761154856,1000.195350000001,664,1,1.2345663
best_model.pt,61443196,20260207,27.777779,25.0,[0.57550635],0.31256578570000004,102.66093989525257,1.1551824,0.2631578947368421,32.08839999999999,15,1,3.1064377
