model,ad_id,period,budget,target_CPA,target_conversion,conversion,CPA,budget_used,win_rate,spend,total_win,trajectory_length,CPA_violation
best_model.pt,60163679,20260207,26.84824,1.81,[10.12757826],8.2986152178,3.446109477705362,1.0651699,0.40909090909090906,28.59794,15,2,0.903928
best_model.pt,60190295,20260207,30.120481,3.0,[5.84173005],3.4917979886000006,10.918835856380827,1.2657958,0.07142857142857142,38.12638,8,1,2.639612
best_model.pt,60191018,20260207,70.42254,15.06,[0.48831325],1.5377515637,60.89451073629838,1.3296977,0.005393140763871804,93.64069,9,24,3.0434601
best_model.pt,60222062,20260207,4.57056,2.5,[3.51266315],1.5049921042999999,3.488567479146025,1.1487145,0.024076825365016014,5.25027,21,6,0.39542705
best_model.pt,60257685,20260207,166.66667,1.14,[50.54195872],70.60637710009999,2.3773665285879075,1.0071434,0.6730769230769231,167.85723999999996,70,1,1.0854093
best_model.pt,60279269,20260207,5340.282,2.29,[1368.9938361],1480.566498407102,3.6071608785040516,1.0000674,0.1850347376282904,5340.641554684991,1571,3,0.5751794
best_model.pt,60280132,20260207,5.1546392,2.4,[1.06686944],0.8314602663,7.193071093515111,1.1602672,0.23333333333333334,5.98076,7,1,1.9971128
best_model.pt,60299590,20260207,833.3333,5.11,[75.82956021],99.29752851380006,8.39374439707652,1.0001737,0.02447345143686591,833.4780819999996,396,4,0.6426114
best_model.pt,60300280,20260207,125.0,6.5,[24.16439599],3.6312956696,34.53331590883576,1.0032058,0.17097902097902098,125.40071504999999,9,13,4.312818
best_model.pt,60319297,20260207,48.387096,10.0,[4.14991009],14.189068151499995,3.4130907026329047,1.0008574,0.004541767430954794,48.42857999999999,158,26,-0.6586909
best_model.pt,60363119,20260207,139.53488,8.1,[17.93302136],0.0,0.0,0.0,0.0,0.0,0,60,-1.0
best_model.pt,60371761,20260207,2164.619,2.47,[1172.70721924],600.9290637748004,3.6029957286795415,1.000243,0.25466260324332524,2165.1448536229973,932,4,0.45870268
best_model.pt,60374272,20260207,402.23785,1.94,[310.88510179],115.92288803510002,3.4897845056079335,1.005738,0.3611389188356692,404.54590199999984,182,2,0.7988579
best_model.pt,60394559,20260207,1.0332358,52.0,[0.00042083],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60395737,20260207,17.62395,52.0,[0.86062898],0.1245613508,30.132218731376092,0.21296814,1.3104927613023898e-06,3.7533399999999997,2,72,-0.42053425
best_model.pt,60491784,20260207,521.9422,19.24,[26.43604857],2.2025193504000002,12.041332555762068,0.050812677,0.0014237086405927814,26.52128,14,65,-0.3741511
best_model.pt,60503054,20260207,4002.5583,900.0,[5.13500105],2.3788540318999996,1709.3202467038489,1.0159066,9.33219234825457e-05,4066.22507,14,48,0.89924467
best_model.pt,60504423,20260207,65.78731,2.35,[8.57009342],17.973579777700003,3.6876925538530174,1.0075049,0.17012226931556498,66.28104000000003,71,3,0.569231
best_model.pt,60505342,20260207,1287.7825,483.0,[2.49494261],5.0454318069,16.658420241977435,0.065266415,9.046276397429172e-05,84.04893999999999,10,72,-0.96551055
best_model.pt,60518154,20260207,2168.2776,1.63,[1459.57807967],650.8996677590999,3.3390007159526864,1.0023414,0.44399571501983504,2173.354460000001,759,3,1.0484667
best_model.pt,60518258,20260207,19.23077,2.22,[8.53345634],5.865137065699999,3.437022244691879,1.0482476,0.5238095238095238,20.158609999999996,11,1,0.5482082
best_model.pt,60537191,20260207,62.5,9.0,[0.76059261],3.1973254315999995,34.59158217531561,1.7696092,0.11666666666666665,110.60058000000001,6,16,2.8435092
best_model.pt,60547751,20260207,192.36432,54.68,[2.49529176],1.2614089992999997,42.59359766437204,0.2793033,0.00015091853652216415,53.727990000000005,30,72,-0.22103882
best_model.pt,60547769,20260207,21.234762,54.68,[0.07174513],0.011638233599999999,29.357603064174263,0.016091537,5.381204528821732e-06,0.3417,1,72,-0.46310163
best_model.pt,60548432,20260207,148.9186,1.73,[121.7384681],40.826543216400005,3.702591363078864,1.0150782,0.19388677998234605,151.16401,116,3,1.1402262
best_model.pt,60566933,20260207,14.03152,5.9,[0.88416029],0.1730826323,159.96856335906696,1.9732672,0.5,27.68794,1,2,26.113317
best_model.pt,60580455,20260207,27.137043,15.0,[0.16572463],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60619154,20260207,346.15384,8.8,[0.7949494],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,60632826,20260207,103.90999,7.7,[23.06585736],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60656113,20260207,304.366,3.0,[115.27257288],79.12968552730003,4.0488032504648865,1.052616,0.03806492927533938,320.38053201999986,247,12,0.34960112
best_model.pt,60666367,20260207,144.92754,1.95,[23.86429361],13.249818728799998,12.35804209804368,1.1298187,0.06956521739130435,163.74183000000005,48,1,5.337457
best_model.pt,60679080,20260207,33.333332,26.0,[0.15494413],0.24064742679999995,65.05398854325692,0.4696542,0.0030412461462018796,15.655139999999998,26,72,1.5020764
best_model.pt,60679832,20260207,84.40434,1.33,[104.07477375],1.3091457609000001,65.20429378087155,1.011346,0.4264705882352941,85.36199,58,1,48.02578
best_model.pt,60695475,20260207,34.93014,11.0,[2.37173726],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60726038,20260207,47.8357,9.0,[11.81999238],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60739483,20260207,14.583333,1.78,[5.45692048],2.5956064858000003,7.019582159351159,1.2493768,0.7692307692307693,18.22008,30,1,2.9435854
best_model.pt,60739866,20260207,99.7291,1.09,[77.94989425],34.782134426000006,3.002340273994194,1.0471146,0.6736842105263158,104.42780600500001,64,1,1.7544405
best_model.pt,60741109,20260207,612.0902,1.82,[352.99568487],180.41639474979993,3.4592047325094204,1.0196164,0.26607142857142857,624.0972500000004,149,1,0.9006618
best_model.pt,60745623,20260207,1000.0,22.2,[11.50810874],0.0302378208,79.89002004998818,0.00241578,5.97403683591113e-06,2.41578,1,63,2.5986495
best_model.pt,60758778,20260207,502.0863,1.73,[414.21884137],164.44954215360002,3.0541968323856956,1.0003484,0.6227259099358396,502.26127378699994,173,3,0.7654317
best_model.pt,60762511,20260207,2000.0,33.74,[0.60701664],0.9461564373000001,43.27129755152853,0.02047073,4.115862735981562e-05,40.94146,9,56,0.28249246
best_model.pt,60762714,20260207,122.44898,18.6,[1.06525956],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60765488,20260207,117.64706,8.1,[0.40429786],0.051648973699999996,11.886743709997281,0.0052185752,0.00017724211272598372,0.61395,1,62,0.46749914
best_model.pt,60769562,20260207,583.7024,400.0,[2.06597794],0.0086260636,529.248445554522,0.007822239,7.05241621912203e-05,4.565859999999999,3,60,0.3231212
best_model.pt,60828716,20260207,23.92696,1.88,[28.88029248],8.8954105732,2.939104029628937,1.0926812,0.39473684210526316,26.14454,15,1,0.56335324
best_model.pt,60844239,20260207,194.44444,5.0,[21.13600638],60.47381959399999,1.6439843890045855,0.51129264,0.003987610635585163,99.41801699999999,43,72,-0.67120314
best_model.pt,60848391,20260207,41.73038,16.0,[3.21871208],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60858118,20260207,119.63921,2.64,[81.71889262],28.9424758808,4.172280122994856,1.0093356,0.2725546841218483,120.756121,68,4,0.58040917
best_model.pt,60862222,20260207,166.66667,7.6,[1.2565122],3.2961430701999994,9.034829596569496,0.1786806,0.0007921583208047489,29.7801,15,70,0.18879332
best_model.pt,60880371,20260207,33.80588,45.0,[0.70459392],0.0510748802,1946.8909710536914,2.9414754,0.0001269087069525666,99.43917,2,54,42.264244
best_model.pt,60882186,20260207,112.01828,35.0,[4.62582224],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,60882731,20260207,92.20477,37.0,[2.94033505],0.0032526132,3.854176642755199,0.00013600163,3.50655726208009e-05,0.01254,1,49,-0.8958331
best_model.pt,60906442,20260207,142.7203,2.47,[166.35510684],39.3765489468,3.64547538557693,1.0057871,0.12653383799894183,143.54624359999997,92,13,0.47590095
best_model.pt,60906649,20260207,4.0774717,52.0,[0.28731876],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,60908226,20260207,470.27304,2.33,[380.79162164],127.48128368459993,3.7075584166677045,1.0050423,0.2295984238765929,472.6443100000002,301,2,0.5912268
best_model.pt,60912674,20260207,6.02155,2.3,[3.37042867],1.3797867624000002,5.1634390405142785,1.1831586,0.07940251572327044,7.12445,6,2,1.2449737
best_model.pt,60916277,20260207,262.2118,1.31,[260.54222287],129.90616266389998,2.052375349100474,1.0167972,0.8492063492063492,266.61620800000003,107,1,0.5666988
best_model.pt,60917464,20260207,1000.0,20.54,[0.00202457],0.198792957,42.58529850582933,0.0084657,0.09375,8.4657,4,24,1.073286
best_model.pt,60930313,20260207,64.68921,1.84,[3.29215912],21.990409717999995,2.9462032715454622,1.0015306,0.7317073170731707,64.78821999999998,30,1,0.60119736
best_model.pt,60949070,20260207,66.13085,9.0,[4.89974264],0.4543384836,131.13786529822082,0.9009578,5.324150060992167e-05,59.58111,2,72,13.570873
best_model.pt,60961963,20260207,27.777779,2.08,[0.44879388],3.5779457905,7.99089021555979,1.0292752,0.26377264998140176,28.590980000000002,26,4,2.8417742
best_model.pt,60972908,20260207,1000.0,2.2,[34.42935004],267.8111032277001,3.736999004899681,1.0008098,0.24723200666836956,1000.8098299999999,334,17,0.6986359
best_model.pt,61011193,20260207,1128.4313,3.5,[79.66752507],261.08504717989996,4.330403742120693,1.0019251,0.02801507166720507,1130.6036696500003,671,13,0.23725823
best_model.pt,61011487,20260207,420.41623,3.33,[1.08241531],30.8488508608,2.738095191715492,0.20091303,0.07964062047855223,84.46709294999998,131,63,-0.17774914
best_model.pt,61012951,20260207,119.05549,2.3,[25.9643353],31.863302227400002,3.809043875138225,1.0194299,0.37831858407079644,121.36872000000001,63,2,0.65610605
best_model.pt,61019035,20260207,115.38461,2.33,[9.77133554],35.54615116360001,3.349961465644618,1.0320114,0.2236598792154348,119.07824000000008,50,9,0.43775177
best_model.pt,61022895,20260207,1.325791,26.0,[0.00566924],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61027483,20260207,4.0774717,52.0,[0.35631992],0.42931330910000004,10.991713763029567,1.1573101,0.0002938344320657302,4.7189,9,7,-0.7886209
best_model.pt,61030217,20260207,46.25146,20.1,[2.31497386],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61034097,20260207,2664.8945,2.82,[1171.39858195],713.0191329879008,3.753240044955667,1.0042169,0.1622045965669385,2676.1319665029996,906,3,0.33093625
best_model.pt,61042371,20260207,220.99026,1.82,[197.7157543],65.33696384529999,3.390434350975749,1.0024003,0.2263681592039801,221.52068999999997,61,2,0.86287594
best_model.pt,61076126,20260207,40.322582,2.5,[2.20491694],5.623370789399999,7.1859840525165755,1.0021545,0.3313160269682009,40.409459999999996,17,3,1.8743937
best_model.pt,61087629,20260207,57.142857,1.67,[0.55140602],7.712488292,7.5406263526777275,1.0177475,0.39473684210526316,58.15699999999999,15,1,3.5153453
best_model.pt,61095720,20260207,7.352941,1.35,[0.60121191],3.5446235554000003,3.9977379207657444,1.927185,0.75,14.17048,4,2,1.9612874
best_model.pt,61098328,20260207,175.4386,52.0,[0.29296066],0.0,0.0,0.0,0.0,0.0,0,53,-1.0
best_model.pt,61100993,20260207,118.66019,5.1,[35.57482916],35.588905876700004,3.758507123116311,1.1272622,0.014869627152235847,133.76116000000002,20,9,-0.26303783
best_model.pt,61106509,20260207,50.0,1.11,[29.73147255],17.563701979800005,2.8602112013495256,1.0047181,0.6870229007633588,50.235900000000015,90,1,1.5767667
best_model.pt,61109358,20260207,21.234762,54.68,[0.24533727],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61112285,20260207,131.0145,1.96,[36.45122314],37.712300437100005,3.4878544397346327,1.003973,0.4462878787878788,131.535018,64,4,0.77951753
best_model.pt,61136703,20260207,28.116213,52.0,[0.13475406],0.0,0.0,0.0,0.0,0.0,0,35,-1.0
best_model.pt,61145915,20260207,7.368421,8.1,[0.01351633],0.23513154190000002,49.41472544000937,1.5768654,0.024691358024691357,11.61901,2,1,5.1005836
best_model.pt,61154489,20260207,5.952381,6.1,[0.02376262],0.5106521359,21.081022015123985,1.8085347,0.014598540145985401,10.76509,2,1,2.4559052
best_model.pt,61159718,20260207,3.7037036,13.8,[0.50305502],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61185226,20260207,280.89886,3.0,[3.16974885],20.667373995000002,23.231395381182026,1.7092699,0.22882999353587588,480.13196,32,3,6.7437987
best_model.pt,61185244,20260207,445.26294,1.3,[301.1073522],188.53513055410005,2.3975937418660362,1.0151993,0.6118421052631579,452.03065153600016,93,1,0.84430295
best_model.pt,61185698,20260207,7.10406,52.0,[0.42989981],0.17868831170000002,14.326654323331864,0.36036006,4.95034141245703e-06,2.56002,4,72,-0.7244874
best_model.pt,61185812,20260207,498.57053,3.59,[18.21317164],56.51133334920001,9.016908043637685,1.0220369,0.007391779181414597,509.5575052500001,122,39,1.5116735
best_model.pt,61186486,20260207,21.234762,54.68,[0.00626022],0.0534515064,12.875542165409104,0.032410532,9.275063856640206e-06,0.68823,2,72,-0.7645292
best_model.pt,61188825,20260207,23.364487,52.0,[0.04949184],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61190600,20260207,992.44653,6.1,[135.64135158],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61191979,20260207,346.15384,6.0,[20.44772052],2.2218385745000004,54.87393032300135,0.35221642,0.00033304128999122056,121.92107,4,72,8.145656
best_model.pt,61194572,20260207,309.09613,3.13,[146.59471069],76.60736782109997,4.087962226340609,1.0131736,0.0708621919762911,313.16802999999993,80,3,0.30605814
best_model.pt,61218808,20260207,804.4937,4.0,[159.73761264],114.90605350870001,7.038986598892254,1.0053804,0.31531463987604336,808.8221778183223,463,2,0.7597467
best_model.pt,61218812,20260207,1560.8154,4.0,[64.79945808],270.50351404020006,5.782006840722796,1.0020745,0.24143081171200198,1564.0531744019986,1014,6,0.4455017
best_model.pt,61218892,20260207,119.60393,4.0,[0.659047],2.6130110798999997,7.9341397460334,0.1733388,0.0063419330539717135,20.73200299999999,11,37,0.98353493
best_model.pt,61245888,20260207,128.20512,3.76,[7.24486577],6.4760753585,13.949341808088871,0.70462865,0.002037140810544894,90.33700269999999,53,72,2.7099314
best_model.pt,61261395,20260207,4.0444894,16.0,[0.02561279],0.26547672819999996,17.624416299340627,1.1568553,0.00028520773851378755,4.67889,4,14,0.10152602
best_model.pt,61275566,20260207,729.8732,1.8,[380.58487023],234.35115724899995,3.1496324981493897,1.0112989,0.5150812064965197,738.1200240000006,222,1,0.74979585
best_model.pt,61280560,20260207,1000.0,30.15,[0.82787198],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61292982,20260207,9.42855,2.24,[0.6256064],1.2942836803,9.890389799740879,1.3576826,0.7142857142857143,12.800980000000003,10,1,3.4153526
best_model.pt,61325277,20260207,159.26295,2.64,[114.76722372],43.909813509300015,3.746788089144735,1.0330135,0.34364649202047576,164.52076999999997,56,2,0.41923782
best_model.pt,61327659,20260207,1111.1111,41.78,[0.21576263],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61328223,20260207,1666.6666,48.86,[9.83047035],0.2975340309,71.21047204394917,0.012712567,2.8462628491844046e-06,21.187610000000003,4,72,0.45743904
best_model.pt,61329740,20260207,25.423729,10.0,[2.32288295],2.8974425372,13.278326050549827,1.5132792,0.0014445509651158622,38.4732,7,34,0.3278326
best_model.pt,61361730,20260207,372.34042,1.5,[75.30825034],118.39644557070001,3.177945165569807,1.01052,0.5897793263646922,376.25741500000004,70,3,1.11863
best_model.pt,61380657,20260207,27.35469,7.1,[9.9622359],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61390918,20260207,14.285714,1.45,[3.18052317],1.1998419824,12.01162169667577,1.0088441,0.13793103448275862,14.412060000000002,16,1,7.283877
best_model.pt,61390940,20260207,58.39817,10.0,[12.34167209],4.2629711726999995,14.79425796018169,1.0799569,0.00040438511654480744,63.067510000000006,22,28,0.47942582
best_model.pt,61400136,20260207,267.85715,2.25,[0.58971715],38.82111082580003,6.903524329818103,1.0005426,0.22968262167743783,268.00248999999974,297,4,2.068233
best_model.pt,61404169,20260207,8.77193,1.68,[1.3943859],3.60941161,3.1313155965285997,1.2884518,0.4666666666666667,11.30221,10,2,0.8638784
best_model.pt,61404245,20260207,8.77193,1.51,[0.97563598],0.08054900000000001,117.07684667908131,1.0750815,0.2727272727272727,9.43054,3,1,76.53433
best_model.pt,61423925,20260207,1000.0,20.04,[2.84351546],5.551351267199998,27.599006985243488,0.1532118,5.409867771085214e-05,153.21181,32,72,0.37719586
best_model.pt,61443196,20260207,27.777779,25.0,[0.57550635],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61444303,20260207,1000.0,1.05,[76.79421765],436.1574611906,2.294348773660778,1.0006974,0.6897882282525245,1000.6973385000002,314,12,1.1850941
best_model.pt,61445437,20260207,67.55288,5.6,[23.47298129],0.0,0.0,0.0,0.0,0.0,0,71,-1.0
best_model.pt,61446523,20260207,280.89886,3.0,[5.33627008],32.34651130440002,8.733956883554665,1.0057465,0.11437163768381076,282.51304380000016,91,7,1.9113191
best_model.pt,61451829,20260207,72.63998,19.25,[3.41585649],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61462330,20260207,7.4626865,5.1,[0.03346303],0.6710218963,15.067697474632357,1.354843,0.024691358024691357,10.11077,2,1,1.9544505
best_model.pt,61467151,20260207,5.65243,19.25,[1.0123632],0.0,0.0,0.0,0.0,0.0,0,69,-1.0
best_model.pt,61470571,20260207,1162.7906,20.6,[3.15781578],0.0,0.0,0.0,0.0,0.0,0,70,-1.0
best_model.pt,61471905,20260207,1000.0,28.73,[7.4822761],0.0,0.0,0.0,0.0,0.0,0,38,-1.0
best_model.pt,61515335,20260207,4.78288,2.04,[2.04869914],0.9863557501000001,7.2395814184634935,1.4929935,0.14136904761904762,7.14081,16,2,2.5488145
best_model.pt,61521770,20260207,101.2775,3.79,[31.79619869],3.996000722,1.198721205155677,0.047296707,0.04687533383185557,4.7900920000000005,8,37,-0.68371475
best_model.pt,61524679,20260207,2.69648,52.0,[0.10336592],0.0816246714,4.627833297062473,0.14008999,1.0283912676060071e-05,0.37775000000000003,3,72,-0.9110032
best_model.pt,61524837,20260207,1000.0,18.9,[2.18527217],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61547249,20260207,70.0,8.7,[1.84017278],3.2958107298999995,14.347078618302847,0.67550385,0.0007510521419386346,47.285270000000004,26,72,0.6490895
best_model.pt,61552681,20260207,1.5432099,3.88,[0.129875],0.1962451818,9.245754742118503,1.175759,0.02013193483781719,1.814444066,8,6,1.3829266
best_model.pt,61583194,20260207,2182.0693,300.0,[6.36434422],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61590141,20260207,28.44717,21.41,[1.57075175],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61593737,20260207,118.54912,22.0,[7.48677359],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61619011,20260207,162.85718,1.46,[52.40848591],53.72158273279999,3.0760083474439157,1.0146807,0.5227272727272727,165.24804000000003,46,1,1.1068549
best_model.pt,61622102,20260207,100000.0,60.0,[0.67162681],0.0026200312,15.165786656793706,3.9749997e-07,0.00043402777777777775,0.03975,1,72,-0.7472369
best_model.pt,61627716,20260207,498.57053,3.59,[13.35597685],46.89616186290002,3.6969327379054326,0.3477381,0.0033132245042750046,173.37195977000005,109,57,0.029786319
best_model.pt,61630077,20260207,1000.0,30.15,[0.45239703],0.0,0.0,0.0,0.0,0.0,0,72,-1.0
best_model.pt,61642024,20260207,20.98801,12.13,[2.52966783],1.5934017172,14.90076535185163,1.131261,0.00022189859595174148,23.742919999999998,10,40,0.22842252
